X,Y,Z,Plane
50.624,28.457,-3.0438,XY
61.188,110.35,-3.7135,XY
34.984,186.86,-2.7219,XY
47.871,350.09,-2.0733,XY
94.796,45.226,-3.0435,XY
49.862,90.131,-3.1133,XY
117.2,167.34,-2.0923,XY
146.49,300.14,-1.9593,XY
133.23,29.712,-3.9914,XY
147.74,156.71,-2.1967,XY
126.74,254.75,-2.553,XY
150.46,302.23,-2.1721,XY
171.55,35.786,-3.3999,XY
181.87,104.47,-2.542,XY
245.73,221.26,-1.0241,XY
154.19,333.14,-1.4433,XY
39.556,1.7593,-14.821,XZ
32.653,1.816,-10.32,XZ
37.472,1.6966,-4.5053,XZ
19.136,1.8005,0,XZ
64.621,1.6061,-9.7422,XZ
104.6,2.2826,-9.3046,XZ
73.182,1.1622,-3.2039,XZ
89.849,2.1162,0,XZ
174.18,2.5095,-14.037,XZ
110.03,1.8376,-8.9151,XZ
108.15,2.1881,-3.9001,XZ
120.63,2.3425,0,XZ
199.49,2.0787,-9.663,XZ
175.81,2.3635,-9.0853,XZ
147.47,2.5653,-6.2759,XZ
125.65,1.9258,0,XZ
-0.83156,30.669,-13.366,YZ
-1.0267,26.815,-6.9461,YZ
-0.88802,32.944,-2.4068,YZ
-0.93552,40.407,0,YZ
-1.2097,121.78,-10.284,YZ
-1.3712,116.25,-10.452,YZ
-2.491,126.94,-5.7024,YZ
-2.4438,125.3,0,YZ
-2.3317,129.57,-15.73,YZ
-2.1953,192.19,-10.082,YZ
-1.4118,175.16,-3.0353,YZ
-1.6749,113.58,0,YZ
-2.0501,198.81,-13.363,YZ
-2.5905,253.43,-9.3523,YZ
-2.566,315.45,-4.8063,YZ
-2.3908,258.34,0,YZ
