X,Y,Z,Plane
47.316,31.077,-2.7176,XY
46.608,105.92,-2.9512,XY
50.564,189.38,-2.4933,XY
49.181,274.37,-2.0618,XY
102.49,33.69,-2.8155,XY
92.492,107.62,-2.5916,XY
98.794,187.25,-2.307,XY
83.948,312.27,-2.113,XY
144.18,31.16,-2.8542,XY
142.32,122.81,-2.3831,XY
137.11,201.17,-2.1327,XY
144.58,264.26,-1.9351,XY
193.8,31.99,-2.5955,XY
195.24,110.85,-2.4307,XY
189.55,196.49,-1.9506,XY
191.23,290.4,-1.781,XY
34.196,1.8772,-12.332,XZ
33.391,1.9573,-8.229,XZ
35.311,1.756,-3.904,XZ
35.631,1.8935,0,XZ
83.408,2.1371,-12.811,XZ
87.682,1.9106,-8.8915,XZ
77.925,2.1255,-4.5532,XZ
79.793,2.1269,0,XZ
113.26,2.1157,-13.108,XZ
137.31,2.0468,-8.4613,XZ
127.19,2.2613,-4.4269,XZ
132.13,2.3028,0,XZ
192.57,2.4386,-13.221,XZ
183.78,2.4604,-8.1205,XZ
179.28,2.2299,-4.2066,XZ
175.54,2.4392,0,XZ
-1.0022,31.662,-13.137,YZ
-0.9961,36.329,-7.8768,YZ
-1.0222,29.253,-4.535,YZ
-1.0481,33.647,0,YZ
-1.4321,112.19,-12.724,YZ
-1.4866,107.95,-8.3128,YZ
-1.5809,114.46,-4.265,YZ
-1.521,107.74,0,YZ
-1.9749,199.7,-13.668,YZ
-1.8194,192.11,-8.6977,YZ
-1.846,175.78,-4.6588,YZ
-1.9197,168.26,0,YZ
-2.3282,266.91,-12.707,YZ
-2.1499,286.27,-8.0691,YZ
-2.1628,273.21,-3.8653,YZ
-2.4601,271.49,0,YZ
